reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
服務非常好房間整潔乾淨很有氣氛超棒的,0.0,0.0,0.0,1.0,1.0,0.0,"服務(VC),非常(Dfa),好(VH),房間(Nc),整潔(VH),乾淨(VH),很(Dfa),有(V_2),氣氛(Na),超棒(VH),的(DE)","服務(VC),好(VH),房間(Nc),整潔(VH),乾淨(VH),氣氛(Na),超棒(VH)","服務(VC),好(VH),房間(Nc),整潔(VH),乾淨(VH),氣氛(Na),超棒(VH)"
已經來住3次老闆老闆娘很客氣也把房子維持的很好房間乾淨,0.0,0.0,0.0,1.0,1.0,0.0,"已經(D),來(D),住(VCL),3(Neu),次(Nf),老闆(Na),老闆娘(Na),很(Dfa),客氣(VH),也(D),把(P),房子(Na),維持(VJ),的(DE),很(Dfa),好(VH),房間(Nc),乾淨(VH)","已經(D),住(VCL),次(Nf),老闆(Na),老闆娘(Na),客氣(VH),房子(Na),維持(VJ),好(VH),房間(Nc),乾淨(VH)","住(VCL),次(Nf),老闆(Na),老闆娘(Na),客氣(VH),房子(Na),維持(VJ),好(VH),房間(Nc),乾淨(VH)"
服務非常好環境舒適提供設施也不少整理的也很乾淨,0.0,1.0,0.0,1.0,1.0,1.0,"服務(VC),非常(Dfa),好(VH),環境(Na),舒適(VH),提供(VD),設施(Na),也(D),不少(Neqa),整理(VC),的(DE),也(D),很(Dfa),乾淨(VH)","服務(VC),好(VH),環境(Na),舒適(VH),提供(VD),設施(Na),整理(VC),乾淨(VH)","服務(VC),好(VH),環境(Na),舒適(VH),提供(VD),設施(Na),整理(VC),乾淨(VH)"
住起來舒適早餐也很棒,0.0,1.0,0.0,0.0,1.0,0.0,"住起來(D),舒適(VH),早餐(Na),也(D),很(Dfa),棒(VH)","住起來(D),舒適(VH),早餐(Na),棒(VH)","舒適(VH),早餐(Na),棒(VH)"
是個欣賞日落觀賞雲海的民宿房間簡單乾淨附有陽台欣賞美口景老闆親切隨和,0.0,0.0,1.0,1.0,1.0,1.0,"是(SHI),個(Nf),欣賞(VJ),日落(VA),觀賞(VC),雲海(Na),的(DE),民宿(Nc),房間(Nc),簡單(VH),乾淨(VH),附有(VJ),陽台(Na),欣賞(VJ),美口景(Na),老闆(Na),親切(VH),隨和(VH)","欣賞(VJ),日落(VA),觀賞(VC),雲海(Na),民宿(Nc),房間(Nc),簡單(VH),乾淨(VH),附有(VJ),陽台(Na),欣賞(VJ),美口景(Na),老闆(Na),親切(VH),隨和(VH)","欣賞(VJ),日落(VA),觀賞(VC),雲海(Na),民宿(Nc),房間(Nc),簡單(VH),乾淨(VH),附有(VJ),陽台(Na),欣賞(VJ),美口景(Na),老闆(Na),親切(VH),隨和(VH)"
風景無敵老闆非常親切餐點美味觀雲海賞螢火蟲跟放鬆的好地方,0.0,0.0,1.0,0.0,1.0,0.0,"風景(Na),無敵(VH),老闆(Na),非常(Dfa),親切(VH),餐點(Na),美味(VH),觀(VC),雲海(Na),賞(VC),螢火蟲(Na),跟(P),放鬆(VHC),的(DE),好(VH),地方(Na)","風景(Na),無敵(VH),老闆(Na),親切(VH),餐點(Na),美味(VH),觀(VC),雲海(Na),賞(VC),螢火蟲(Na),放鬆(VHC),好(VH),地方(Na)","風景(Na),無敵(VH),老闆(Na),親切(VH),餐點(Na),美味(VH),觀(VC),雲海(Na),賞(VC),螢火蟲(Na),放鬆(VHC),好(VH),地方(Na)"
吃了晚餐和早餐菜色豐富口味宜人,0.0,0.0,0.0,0.0,1.0,0.0,"吃(VC),了(Di),晚餐(Na),和(Caa),早餐(Na),菜色(Na),豐富(VHC),口味(Na),宜人(VH)","吃(VC),晚餐(Na),早餐(Na),菜色(Na),豐富(VHC),口味(Na),宜人(VH)","吃(VC),晚餐(Na),早餐(Na),菜色(Na),豐富(VHC),口味(Na),宜人(VH)"
離捷運相當近附近又有華山藝文中心房間也整修過乾淨整潔有機會會再入住,0.0,0.0,1.0,1.0,0.0,0.0,"離(P),捷運(Na),相當(Dfa),近(VH),附近(Nc),又(D),有(V_2),華山(Nc),藝文(A),中心(Nc),房間(Nc),也(D),整修(VC),過(Di),乾淨(VH),整潔(VH),有(V_2),機會(Na),會(D),再(D),入住(VCL)","離(P),捷運(Na),相當(Dfa),附近(Nc),華山(Nc),藝文(A),中心(Nc),房間(Nc),整修(VC),乾淨(VH),整潔(VH),機會(Na),再(D),入住(VCL)","離(P),捷運(Na),附近(Nc),華山(Nc),中心(Nc),房間(Nc),整修(VC),乾淨(VH),整潔(VH),機會(Na),入住(VCL)"
包三餐吃遍台灣小吃與越南西式餐點還有台灣盛名的水果和飲料,0.0,0.0,0.0,0.0,1.0,0.0,"包(VC),三(Neu),餐(Na),吃遍(VC),台灣(Nc),小吃(Na),與(Caa),越南(Nc),西式(A),餐點(Na),還(D),有(V_2),台灣(Nc),盛名(Na),的(DE),水果(Na),和(Caa),飲料(Na)","包(VC),餐(Na),吃遍(VC),台灣(Nc),小吃(Na),越南(Nc),西式(A),餐點(Na),台灣(Nc),盛名(Na),水果(Na),飲料(Na)","包(VC),餐(Na),吃遍(VC),台灣(Nc),小吃(Na),越南(Nc),餐點(Na),台灣(Nc),盛名(Na),水果(Na),飲料(Na)"
交通方便離捷運站超近且飯店房間乾淨衛生價格平易近人超優的值得推薦,1.0,0.0,1.0,1.0,0.0,0.0,"交通(Na),方便(VH),離(P),捷運站(Nc),超(VC),近(VH),且(Caa),飯店(Nc),房間(Nc),乾淨(VH),衛生(Na),價格(Na),平易近人(VH),超優(VH),的(DE),值得(VH),推薦(VC)","交通(Na),方便(VH),離(P),捷運站(Nc),超(VC),飯店(Nc),房間(Nc),乾淨(VH),衛生(Na),價格(Na),平易近人(VH),超優(VH),值得(VH),推薦(VC)","交通(Na),方便(VH),離(P),捷運站(Nc),超(VC),飯店(Nc),房間(Nc),乾淨(VH),衛生(Na),價格(Na),平易近人(VH),超優(VH),值得(VH),推薦(VC)"
很棒的放鬆的好地方早餐有中西式料理有多樣的中式菜餚水果樣式比較少,0.0,0.0,0.0,0.0,1.0,0.0,"很(Dfa),棒(VH),的(DE),放鬆(VHC),的(DE),好(VH),地方(Na),早餐(Na),有(V_2),中西式(A),料理(Na),有(V_2),多樣(VH),的(DE),中式(A),菜餚(Na),水果(Na),樣式(Na),比較(Dfa),少(VH)","棒(VH),放鬆(VHC),好(VH),地方(Na),早餐(Na),中西式(A),料理(Na),多樣(VH),中式(A),菜餚(Na),水果(Na),樣式(Na),比較(Dfa),少(VH)","棒(VH),放鬆(VHC),好(VH),地方(Na),早餐(Na),料理(Na),多樣(VH),菜餚(Na),水果(Na),樣式(Na),少(VH)"
很不錯的民宿房間內也有泡湯池早餐豐富還能欣賞戶外田野風光,0.0,0.0,1.0,0.0,1.0,1.0,"很(Dfa),不錯(VH),的(DE),民宿(Nc),房間(Nc),內(Ncd),也(D),有(V_2),泡湯池(Na),早餐(Na),豐富(VHC),還(D),能(D),欣賞(VJ),戶外(Nc),田野(Nc),風光(Na)","不錯(VH),民宿(Nc),房間(Nc),泡湯池(Na),早餐(Na),豐富(VHC),欣賞(VJ),戶外(Nc),田野(Nc),風光(Na)","不錯(VH),民宿(Nc),房間(Nc),泡湯池(Na),早餐(Na),豐富(VHC),欣賞(VJ),戶外(Nc),田野(Nc),風光(Na)"
空間大停車方便飯店有溫泉泡腳池餵魚池房型偏舊型乾淨,0.0,0.0,0.0,1.0,0.0,1.0,"空間(Na),大(VH),停車(VA),方便(VH),飯店(Nc),有(V_2),溫泉(Na),泡腳池(Na),餵魚池(VC),房型(Na),偏(Na),舊型(Na),乾淨(VH)","空間(Na),停車(VA),方便(VH),飯店(Nc),溫泉(Na),泡腳池(Na),餵魚池(VC),房型(Na),偏(Na),舊型(Na),乾淨(VH)","空間(Na),停車(VA),方便(VH),飯店(Nc),溫泉(Na),泡腳池(Na),餵魚池(VC),房型(Na),偏(Na),舊型(Na),乾淨(VH)"
房間乾淨明亮浴室還有暖氣小孩開心大人放鬆,0.0,0.0,0.0,1.0,0.0,1.0,"房間(Nc),乾淨(VH),明亮(VH),浴室(Nc),還(D),有(V_2),暖氣(Na),小孩(Na),開心(VH),大人(Na),放鬆(VHC)","房間(Nc),乾淨(VH),明亮(VH),浴室(Nc),暖氣(Na),小孩(Na),開心(VH),大人(Na),放鬆(VHC)","房間(Nc),乾淨(VH),明亮(VH),浴室(Nc),暖氣(Na),小孩(Na),開心(VH),大人(Na),放鬆(VHC)"
墾丁恆春住宿唯一指定綠蝸牛,0.0,0.0,0.0,0.0,0.0,0.0,"墾丁(Nc),恆春(Nc),住宿(VA),唯一(A),指定(VE),綠(VH),蝸牛(Na)","墾丁(Nc),恆春(Nc),住宿(VA),唯一(A),指定(VE),綠(VH),蝸牛(Na)","墾丁(Nc),恆春(Nc),住宿(VA),指定(VE),綠(VH),蝸牛(Na)"
老闆美麗大方待人又親切很值得一住,0.0,0.0,0.0,0.0,1.0,0.0,"老闆(Na),美麗(VH),大方(VH),待人(VC),又(Caa),親切(VH),很(Dfa),值得(VH),一(D),住(VCL)","老闆(Na),美麗(VH),大方(VH),待人(VC),親切(VH),值得(VH),住(VCL)","老闆(Na),美麗(VH),大方(VH),待人(VC),親切(VH),值得(VH),住(VCL)"
泳池溫泉民宿露營區烤肉區各項設施完善享受悠閒假期的好地方,0.0,0.0,0.0,0.0,0.0,1.0,"泳池(Na),溫泉(Na),民宿(Nc),露營區(Nc),烤肉區(Nc),各(Nes),項(Nf),設施(Na),完善(VH),享受(VJ),悠閒(VH),假期(Na),的(DE),好(VH),地方(Na)","泳池(Na),溫泉(Na),民宿(Nc),露營區(Nc),烤肉區(Nc),項(Nf),設施(Na),完善(VH),享受(VJ),悠閒(VH),假期(Na),好(VH),地方(Na)","泳池(Na),溫泉(Na),民宿(Nc),露營區(Nc),烤肉區(Nc),項(Nf),設施(Na),完善(VH),享受(VJ),悠閒(VH),假期(Na),好(VH),地方(Na)"
老闆老闆娘很親切房間乾淨舒適游泳池乾淨小孩大人都開心下次會再安排來渡假,0.0,1.0,0.0,1.0,1.0,0.0,"老闆(Na),老闆娘(Na),很(Dfa),親切(VH),房間(Nc),乾淨(VH),舒適(VH),游泳池(Nc),乾淨(VH),小孩(Na),大人(Na),都(D),開心(VH),下(Nes),次(Nf),會(D),再(D),安排(VE),來(D),渡假(VA)","老闆(Na),老闆娘(Na),親切(VH),房間(Nc),乾淨(VH),舒適(VH),游泳池(Nc),乾淨(VH),小孩(Na),大人(Na),開心(VH),下(Nes),次(Nf),再(D),安排(VE),渡假(VA)","老闆(Na),老闆娘(Na),親切(VH),房間(Nc),乾淨(VH),舒適(VH),游泳池(Nc),乾淨(VH),小孩(Na),大人(Na),開心(VH),下(Nes),次(Nf),安排(VE),渡假(VA)"
看的到主人的用心住宿方面值得今天天氣冷堶掖備也捨得加溫房價間也能泡澡,0.0,0.0,0.0,0.0,1.0,1.0,"看(VE),的(DE),到(VE),主人(Na),的(DE),用心(VH),住宿(VA),方面(Na),值得(VH),今天(Nd),天氣(Na),冷(VH),堶(DASHCATEGORY),掖備(VC),也(D),捨得(VL),加溫(VB),房價(Na),間(Ng),也(D),能(D),泡澡(VA)","主人(Na),用心(VH),住宿(VA),方面(Na),值得(VH),今天(Nd),天氣(Na),冷(VH),堶(DASHCATEGORY),掖備(VC),捨得(VL),加溫(VB),房價(Na),間(Ng),泡澡(VA)","主人(Na),用心(VH),住宿(VA),方面(Na),值得(VH),今天(Nd),天氣(Na),冷(VH),掖備(VC),捨得(VL),加溫(VB),房價(Na),間(Ng),泡澡(VA)"
飯店氣氛很好房間會點精油床很柔軟舒服好睡浴室很棒有電視,0.0,1.0,0.0,0.0,0.0,1.0,"飯店(Nc),氣氛(Na),很(Dfa),好(VH),房間(Nc),會(D),點(VC),精油(Na),床(Na),很(Dfa),柔軟(VH),舒服(VH),好(VH),睡(VA),浴室(Nc),很(Dfa),棒(VH),有(V_2),電視(Na)","飯店(Nc),氣氛(Na),好(VH),房間(Nc),點(VC),精油(Na),床(Na),柔軟(VH),舒服(VH),好(VH),睡(VA),浴室(Nc),棒(VH),電視(Na)","飯店(Nc),氣氛(Na),好(VH),房間(Nc),點(VC),精油(Na),床(Na),柔軟(VH),舒服(VH),好(VH),睡(VA),浴室(Nc),棒(VH),電視(Na)"
5早餐中西式都有有包子吐司稀飯沙拉小菜種類不算多但也夠吃了,0.0,0.0,0.0,0.0,1.0,0.0,"5(Neu),早餐(Na),中西式(A),都(D),有(V_2),有(V_2),包子(Na),吐司(Na),稀飯(Na),沙拉(Na),小菜(Na),種類(Na),不(D),算(VG),多(VH),但(Cbb),也(D),夠(VH),吃(VC),了(Di)","早餐(Na),中西式(A),包子(Na),吐司(Na),稀飯(Na),沙拉(Na),小菜(Na),種類(Na),算(VG),夠(VH),吃(VC)","早餐(Na),包子(Na),吐司(Na),稀飯(Na),沙拉(Na),小菜(Na),種類(Na),算(VG),夠(VH),吃(VC)"
冰豆漿美式咖啡也不太好喝精緻度不太夠其實還不如改用套餐可能還比較精緻,0.0,0.0,0.0,0.0,1.0,0.0,"冰(VHC),豆漿(Na),美式(A),咖啡(Na),也(D),不(D),太(Dfa),好喝(VH),精緻度(Na),不(D),太(Dfa),夠(VH),其實(D),還不如(Cbb),改用(VC),套餐(Na),可能(D),還(D),比較(Dfa),精緻(VH)","冰(VHC),豆漿(Na),美式(A),咖啡(Na),太(Dfa),好喝(VH),精緻度(Na),太(Dfa),夠(VH),還不如(Cbb),改用(VC),套餐(Na),比較(Dfa),精緻(VH)","冰(VHC),豆漿(Na),咖啡(Na),好喝(VH),精緻度(Na),夠(VH),改用(VC),套餐(Na),精緻(VH)"
歐式建築莊園民宿戶外休閒泡茶聊天的好地方佈置溫馨空間寬敞,0.0,0.0,0.0,0.0,0.0,0.0,"歐式(A),建築(Na),莊園(Na),民宿(Nc),戶外(Nc),休閒(VA),泡茶(VA),聊天(VA),的(DE),好(VH),地方(Na),佈置(VC),溫馨(VH),空間(Na),寬敞(VH)","歐式(A),建築(Na),莊園(Na),民宿(Nc),戶外(Nc),休閒(VA),泡茶(VA),聊天(VA),好(VH),地方(Na),佈置(VC),溫馨(VH),空間(Na),寬敞(VH)","建築(Na),莊園(Na),民宿(Nc),戶外(Nc),休閒(VA),泡茶(VA),聊天(VA),好(VH),地方(Na),佈置(VC),溫馨(VH),空間(Na),寬敞(VH)"
環境優美這次入住莎士比亞4人房房間乾淨空間大謝謝老闆及老闆娘熱情招待,0.0,1.0,0.0,1.0,1.0,0.0,"環境(Na),優美(VH),這(Nep),次(Nf),入住(VCL),莎士比亞(Nb),4(Neu),人(Na),房(Na),房間(Nc),乾淨(VH),空間(Na),大(VH),謝謝(VJ),老闆(Na),及(Caa),老闆娘(Na),熱情(VH),招待(VC)","環境(Na),優美(VH),次(Nf),入住(VCL),莎士比亞(Nb),人(Na),房(Na),房間(Nc),乾淨(VH),空間(Na),謝謝(VJ),老闆(Na),老闆娘(Na),熱情(VH),招待(VC)","環境(Na),優美(VH),次(Nf),入住(VCL),莎士比亞(Nb),人(Na),房(Na),房間(Nc),乾淨(VH),空間(Na),謝謝(VJ),老闆(Na),老闆娘(Na),熱情(VH),招待(VC)"
很棒的露營區小朋友設施很多溜滑梯滑水道沙坑等等,0.0,0.0,0.0,0.0,0.0,1.0,"很(Dfa),棒(VH),的(DE),露營區(Nc),小朋友(Na),設施(Na),很多(Neqa),溜滑梯(Na),滑水道(Na),沙坑(Na),等等(Cab)","棒(VH),露營區(Nc),小朋友(Na),設施(Na),溜滑梯(Na),滑水道(Na),沙坑(Na)","棒(VH),露營區(Nc),小朋友(Na),設施(Na),溜滑梯(Na),滑水道(Na),沙坑(Na)"
住宿環境舒適風景很美早餐和手工蛋糕都超美味民宿主人都很可親很推薦,0.0,1.0,1.0,0.0,1.0,0.0,"住宿(VA),環境(Na),舒適(VH),風景(Na),很(Dfa),美(VH),早餐(Na),和(Caa),手工(Na),蛋糕(Na),都(D),超(Dfa),美味(VH),民宿(Nc),主人(Na),都(D),很(Dfa),可親(VH),很(Dfa),推薦(VC)","住宿(VA),環境(Na),舒適(VH),風景(Na),美(VH),早餐(Na),手工(Na),蛋糕(Na),超(Dfa),美味(VH),民宿(Nc),主人(Na),可親(VH),推薦(VC)","住宿(VA),環境(Na),舒適(VH),風景(Na),美(VH),早餐(Na),手工(Na),蛋糕(Na),美味(VH),民宿(Nc),主人(Na),可親(VH),推薦(VC)"
昨晚與好友一同入住房間十分乾淨挑高設計寬敞溫馨原住民風格色彩繽紛,0.0,0.0,0.0,1.0,0.0,0.0,"昨晚(Nd),與(P),好友(Na),一同(D),入住(VCL),房間(Nc),十分(Dfa),乾淨(VH),挑高(VH),設計(Na),寬敞(VH),溫馨(VH),原住民(Na),風格(Na),色彩(Na),繽紛(VH)","昨晚(Nd),好友(Na),一同(D),入住(VCL),房間(Nc),十分(Dfa),乾淨(VH),挑高(VH),設計(Na),寬敞(VH),溫馨(VH),原住民(Na),風格(Na),色彩(Na),繽紛(VH)","昨晚(Nd),好友(Na),入住(VCL),房間(Nc),乾淨(VH),挑高(VH),設計(Na),寬敞(VH),溫馨(VH),原住民(Na),風格(Na),色彩(Na),繽紛(VH)"
有美味的手作甜點香濃咖啡療癒心靈,0.0,0.0,0.0,0.0,1.0,0.0,"有(V_2),美味(VH),的(DE),手作(VC),甜點(Na),香濃(VH),咖啡(Na),療癒(VC),心靈(Na)","美味(VH),手作(VC),甜點(Na),香濃(VH),咖啡(Na),療癒(VC),心靈(Na)","美味(VH),手作(VC),甜點(Na),香濃(VH),咖啡(Na),療癒(VC),心靈(Na)"
舒適的住宿設備乾淨客服聯絡很方便快速,0.0,1.0,0.0,1.0,1.0,0.0,"舒適(VH),的(DE),住宿(VA),設備(Na),乾淨(VH),客服(Na),聯絡(VC),很(Dfa),方便(VH),快速(VH)","舒適(VH),住宿(VA),設備(Na),乾淨(VH),客服(Na),聯絡(VC),方便(VH),快速(VH)","舒適(VH),住宿(VA),設備(Na),乾淨(VH),客服(Na),聯絡(VC),方便(VH),快速(VH)"
環境乾淨舒適商家服務態度超好,0.0,1.0,0.0,1.0,1.0,0.0,"環境(Na),乾淨(VH),舒適(VH),商家(Na),服務(VC),態度(Na),超(VH),好(VH)","環境(Na),乾淨(VH),舒適(VH),商家(Na),服務(VC),態度(Na),超(VH),好(VH)","環境(Na),乾淨(VH),舒適(VH),商家(Na),服務(VC),態度(Na),超(VH),好(VH)"
衛浴設備不錯冷氣空調舒適洗衣機飲水機茶包咖啡包皆有提供,0.0,0.0,0.0,0.0,1.0,1.0,"衛浴(Na),設備(Na),不錯(VH),冷氣(Na),空調(Na),舒適(VH),洗衣機(Na),飲水機(Na),茶包(Na),咖啡包(Na),皆(D),有(V_2),提供(VD)","衛浴(Na),設備(Na),不錯(VH),冷氣(Na),空調(Na),舒適(VH),洗衣機(Na),飲水機(Na),茶包(Na),咖啡包(Na),皆(D),提供(VD)","衛浴(Na),設備(Na),不錯(VH),冷氣(Na),空調(Na),舒適(VH),洗衣機(Na),飲水機(Na),茶包(Na),咖啡包(Na),提供(VD)"
巷弄中的民宿工業風格裝潢乾淨整潔衛浴共用房門無法上鎖,0.0,0.0,0.0,1.0,0.0,1.0,"巷弄(Na),中(Ncd),的(DE),民宿(Nc),工業(Na),風格(Na),裝潢(VC),乾淨(VH),整潔(VH),衛浴(Na),共用(VC),房門(Na),無法(D),上鎖(VB)","巷弄(Na),中(Ncd),民宿(Nc),工業(Na),風格(Na),裝潢(VC),乾淨(VH),整潔(VH),衛浴(Na),共用(VC),房門(Na),無法(D),上鎖(VB)","巷弄(Na),中(Ncd),民宿(Nc),工業(Na),風格(Na),裝潢(VC),乾淨(VH),整潔(VH),衛浴(Na),共用(VC),房門(Na),上鎖(VB)"
空間規劃舒適一樓公共空間有飲水機冰箱交通地理位置良好,0.0,1.0,1.0,0.0,0.0,1.0,"空間(Na),規劃(VC),舒適(VH),一樓(Nc),公共(A),空間(Na),有(V_2),飲水機(Na),冰箱(Na),交通(Na),地理(Na),位置(Na),良好(VH)","空間(Na),規劃(VC),舒適(VH),一樓(Nc),公共(A),空間(Na),飲水機(Na),冰箱(Na),交通(Na),地理(Na),位置(Na),良好(VH)","空間(Na),規劃(VC),舒適(VH),一樓(Nc),空間(Na),飲水機(Na),冰箱(Na),交通(Na),地理(Na),位置(Na),良好(VH)"
豪華雙人房空調是壞的隔音糟糕蚊子打不完但位子,0.0,1.0,0.0,1.0,0.0,1.0,"豪華(VH),雙人房(Na),空調(Na),是(SHI),壞(VHC),的(DE),隔音(A),糟糕(VH),蚊子(Na),打(VC),不(D),完(VC),但(Cbb),位子(Na)","豪華(VH),雙人房(Na),空調(Na),壞(VHC),隔音(A),糟糕(VH),蚊子(Na),完(VC),位子(Na)","豪華(VH),雙人房(Na),空調(Na),壞(VHC),糟糕(VH),蚊子(Na),完(VC),位子(Na)"
人房卻只有二付衛浴設備牙膏毛巾杯子無梳子無面紙以浴室捲筒紙代替,0.0,0.0,0.0,0.0,0.0,1.0,"人房(Nc),卻(D),只(Da),有(V_2),二(Neu),付(Nf),衛浴(Na),設備(Na),牙膏(Na),毛巾(Na),杯子(Na),無(VJ),梳子(Na),無(VJ),面紙(Na),以(P),浴室(Nc),捲筒紙(Na),代替(VC)","人房(Nc),卻(D),只(Da),付(Nf),衛浴(Na),設備(Na),牙膏(Na),毛巾(Na),杯子(Na),無(VJ),梳子(Na),無(VJ),面紙(Na),浴室(Nc),捲筒紙(Na),代替(VC)","人房(Nc),付(Nf),衛浴(Na),設備(Na),牙膏(Na),毛巾(Na),杯子(Na),無(VJ),梳子(Na),無(VJ),面紙(Na),浴室(Nc),捲筒紙(Na),代替(VC)"
估計飯店都不洗被子的因為服務員會在上面寫房間號碼,0.0,0.0,0.0,1.0,0.0,0.0,"估計(VE),飯店(Nc),都(D),不(D),洗(VC),被子(Na),的(T),因為(Cbb),服務員(Na),會(D),在(P),上面(Ncd),寫(VC),房間(Nc),號碼(Na)","估計(VE),飯店(Nc),洗(VC),被子(Na),服務員(Na),在(P),上面(Ncd),寫(VC),房間(Nc),號碼(Na)","估計(VE),飯店(Nc),洗(VC),被子(Na),服務員(Na),在(P),上面(Ncd),寫(VC),房間(Nc),號碼(Na)"
民宿的服務人員親切早餐多樣豐盛好吃房間內就有大浴缸是個渡假的好地方,0.0,0.0,0.0,0.0,1.0,1.0,"民宿(Nc),的(DE),服務(VC),人員(Na),親切(VH),早餐(Na),多樣(VH),豐盛(VH),好吃(VH),房間(Nc),內(Ncd),就(D),有(V_2),大(VH),浴缸(Na),是(SHI),個(Nf),渡假(VA),的(DE),好(VH),地方(Na)","民宿(Nc),服務(VC),人員(Na),親切(VH),早餐(Na),多樣(VH),豐盛(VH),好吃(VH),房間(Nc),浴缸(Na),渡假(VA),好(VH),地方(Na)","民宿(Nc),服務(VC),人員(Na),親切(VH),早餐(Na),多樣(VH),豐盛(VH),好吃(VH),房間(Nc),浴缸(Na),渡假(VA),好(VH),地方(Na)"
環境衛生地點在大馬路邊泡茶水煮飯瓦斯爐使用不加價場地寬闊設備齊全,1.0,0.0,1.0,1.0,0.0,1.0,"環境衛生(Na),地點(Na),在(P),大(VH),馬路(Na),邊(Ncd),泡茶水(VA),煮飯(VA),瓦斯爐(Na),使用(VC),不(D),加價(VA),場地(Na),寬闊(VH),設備(Na),齊全(VH)","環境衛生(Na),地點(Na),在(P),馬路(Na),泡茶水(VA),煮飯(VA),瓦斯爐(Na),使用(VC),加價(VA),場地(Na),寬闊(VH),設備(Na),齊全(VH)","環境衛生(Na),地點(Na),在(P),馬路(Na),泡茶水(VA),煮飯(VA),瓦斯爐(Na),使用(VC),加價(VA),場地(Na),寬闊(VH),設備(Na),齊全(VH)"
櫃台服務員很棒spa游泳池設施很好房間浴室稍舊,0.0,0.0,0.0,0.0,1.0,1.0,"櫃台(Na),服務員(Na),很(Dfa),棒(VH),spa(FW),游泳池(Nc),設施(Na),很(Dfa),好(VH),房間(Nc),浴室(Nc),稍舊(D)","櫃台(Na),服務員(Na),棒(VH),spa(FW),游泳池(Nc),設施(Na),好(VH),房間(Nc),浴室(Nc),稍舊(D)","櫃台(Na),服務員(Na),棒(VH),spa(FW),游泳池(Nc),設施(Na),好(VH),房間(Nc),浴室(Nc)"
知本小夜市民宿主人也是30年專業按摩老師傅開車累的時候順便預約按摩超讚,0.0,0.0,0.0,0.0,1.0,0.0,"知本(Nc),小夜市(VH),民宿(Nc),主人(Na),也(D),是(SHI),30(Nd),年(Nf),專業(VH),按摩(VC),老師傅(Na),開車(VA),累(VHC),的(DE),時候(Na),順便(D),預約(VC),按摩(VC),超讚(Dfa)","知本(Nc),小夜市(VH),民宿(Nc),主人(Na),30(Nd),年(Nf),專業(VH),按摩(VC),老師傅(Na),開車(VA),累(VHC),順便(D),預約(VC),按摩(VC),超讚(Dfa)","知本(Nc),小夜市(VH),民宿(Nc),主人(Na),30(Nd),年(Nf),專業(VH),按摩(VC),老師傅(Na),開車(VA),累(VHC),預約(VC),按摩(VC)"
很乾淨停車方便住的那天房價很便宜房間和外觀都超可愛,1.0,0.0,0.0,1.0,0.0,1.0,"很(Dfa),乾淨(VH),停車(VA),方便(VH),住(VCL),的(DE),那(Nd),天(Nf),房價(Na),很(Dfa),便宜(VH),房間(Nc),和(Caa),外觀(Na),都(D),超(Dfa),可愛(VH)","乾淨(VH),停車(VA),方便(VH),住(VCL),天(Nf),房價(Na),便宜(VH),房間(Nc),外觀(Na),超(Dfa),可愛(VH)","乾淨(VH),停車(VA),方便(VH),住(VCL),天(Nf),房價(Na),便宜(VH),房間(Nc),外觀(Na),可愛(VH)"
推薦為台東民宿的首選建議直接打電話預定比較快,0.0,0.0,0.0,0.0,0.0,0.0,"推薦為(VC),台東(Nc),民宿(Nc),的(DE),首選(Na),建議(VE),直接(VH),打電話(VB),預定(VE),比較(Dfa),快(VH)","推薦為(VC),台東(Nc),民宿(Nc),首選(Na),建議(VE),直接(VH),打電話(VB),預定(VE),比較(Dfa)","推薦為(VC),台東(Nc),民宿(Nc),首選(Na),建議(VE),直接(VH),打電話(VB),預定(VE)"
空間感和採光很好很舒服房間很乾淨床很好睡晚上可以在陽台的躺椅看星星,0.0,1.0,1.0,1.0,0.0,0.0,"空間感(Na),和(Caa),採光(Na),很(Dfa),好(VH),很(Dfa),舒服(VH),房間(Nc),很(Dfa),乾淨(VH),床(Na),很(Dfa),好(VH),睡(VA),晚上(Nd),可以(D),在(P),陽台(Na),的(DE),躺椅(Na),看(VC),星星(Na)","空間感(Na),採光(Na),好(VH),舒服(VH),房間(Nc),乾淨(VH),床(Na),好(VH),睡(VA),晚上(Nd),在(P),陽台(Na),躺椅(Na),星星(Na)","空間感(Na),採光(Na),好(VH),舒服(VH),房間(Nc),乾淨(VH),床(Na),好(VH),睡(VA),晚上(Nd),在(P),陽台(Na),躺椅(Na),星星(Na)"
